cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.5455269256043526,0.5691864744829522,0.913236459214175,-0.7488889979032644,0.1572817004201319,-1.2037621786726689,1.2108937977022036,1.973583809663764,-0.2591779469062432,0.5059551364944869,0.3680186003605177,-0.7378259427433479,1.0429608652149502,0.4011663665732981,0.8939578679518227,-0.1377783335280975,0.1990534774590278,0.7689709231280456,-0.6925777611486315,-0.6756636154396786,-1.50062802453799,1.694771216359671,0.512545,1,0
1.4505027076541708,1.1145934126515429,0.7166896045195036,-1.196043550264717,0.1635559566052981,0.6544447249317777,-0.1391768329625723,-0.4664963803503695,-0.1550219213386257,0.5578942760325913,0.6521523845385696,-1.6251496776081291,0.2479634724921201,1.1169578311239436,1.295091019715421,-1.559901054634269,0.710035826476744,0.179469117494862,-1.7754771567457692,0.2988863421722624,-1.660760633436639,0.2071890832143754,0.6314114,1,1
0.8471855196209586,0.892834547681896,0.4138141235146004,-1.0201627596692124,0.3768806669009483,-0.8311271044204401,-0.7438959696145032,-0.6291683930179784,0.1053681425804178,1.619761128811616,1.5992649984654097,-0.8422169703744986,0.989961039033428,1.7026053930290173,-0.1271083365373359,1.051757990163601,1.0963883342706284,-0.1644069357911625,0.6839892671528152,-0.9529812177172334,1.0815102939527097,-1.2127756802424945,0.39539754,1,1
0.650692307004637,0.1886003143323424,0.5298089885803081,-0.3106775365890403,0.6654964514185937,0.1923772328590144,2.1953202992286025,-0.0598163486813473,0.1470305528074648,0.534810214015656,1.5992649984654097,0.1494977921214332,-0.971032529682886,-0.5423769276070983,-0.2000416368579902,-1.20477347036711,0.4233871916619277,0.916346374536342,-0.4172643554883422,1.2622807830991538,-0.4797826428091097,0.4100411922796457,0.57094616,1,0
-0.4950568482510959,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.828627112232915,-0.7913793631668692,-1.0181290664682856,-0.6291683930179784,1.313578039164779,-0.8329204604877618,-0.8158721670480321,0.5148663888304608,-0.918032703501364,-1.5184561974488875,-0.6467581013219965,0.7284749906377649,0.9842214771691784,0.6215954717197502,0.04159132061214,0.3262726331333075,-0.99020533367355,-0.7394540924235377,0.18235272,0,0
-0.8714382132626413,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6780449637889261,-1.0547081489717771,-1.032192302204377,-0.6291683930179784,1.1990064110404,-0.7290421814115529,-0.7685165363516901,0.4104753611993101,-0.2290349631415778,-1.3883122948033155,-1.5766576804103378,-0.9971790255344348,-0.6858183952301896,-0.0661566348522979,-0.1052424957400137,-0.4152049133775927,0.8012782283800759,-0.1985151349161552,0.17194554,0,0
-0.5946872095776817,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.0419518225285658,-1.1590459697624014,-0.9689077413919656,-0.6291683930179784,1.3864872570621114,-0.9829668635978416,-0.5317383828699802,0.9324304993550636,-1.34203131295354,-1.0629525381893858,-0.7196914016426508,1.6967116051777378,-0.6608924269854235,0.670720622189182,-1.2615587995132285,0.6379989743752212,-0.8400810128310673,2.709031761686008,0.6338096,1,0
-0.6389673701672751,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8160785998625826,-0.7118838806597271,-1.0603187736765598,-0.6291683930179784,0.8657071292240253,-0.8733175690173987,-0.8158721670480321,1.558776665141968,-1.2890314867720178,-1.9088879053856036,-1.0661245781657585,0.4846019049605444,0.5355540487633776,-0.6556584404854825,-0.4723270366203995,-0.4165365403692765,0.8613279567170684,0.5452759316564877,0.1638914,0,0
0.282613472103641,0.3384373852577793,0.3203738155450025,-0.4746342057882398,-0.0623172660606852,0.0234493325313373,0.9436923187164667,1.8109117969961548,-0.4987368057117621,0.534810214015656,0.3680186003605177,-0.6334349151121972,0.7779617343073402,1.019349904139765,0.419891415867571,0.2052563704575464,1.432888905574978,-0.9995344937715062,0.0232370935681218,0.7806966253048134,1.121543446177371,-0.6718367227351143,0.31761074,1,0
0.5648994958622998,1.1475575682551389,0.4202582826849175,-1.187100459217488,0.3768806669009483,-0.5876721892423176,-0.5048209621009491,-0.6291683930179784,1.0636035778024973,1.89676987301484,2.0254656747324877,-2.199300329579458,1.1489605175779942,0.9542779528169788,0.5839913415890431,-0.3534346985484495,1.2085551913720782,-0.0661566348522979,-0.2153678580041297,0.1409377934322535,-0.8801141650557299,-1.3480104196193383,0.38045856,1,1
0.2189607412561001,0.1556361587287462,0.5749181027725274,-0.3673171132214911,-0.4074013562448264,0.3265258595898166,1.0913562939454269,1.2415597526595237,-0.3945807801441447,0.6156044310749296,0.7942192766275956,-0.3724573460343203,1.201960343759516,0.7915980745100138,0.8666078803315773,0.0166074380659114,-0.1000581414781727,0.8180960735974775,-1.096370756117055,-0.9218512961569264,0.0306400480553318,-0.4689846136698488,0.2140296,0,0
-0.824390542636198,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5337370715301034,-1.0795504872552593,-1.0040658307321944,-0.6291683930179784,0.9802787573484044,-0.827149444983528,-0.8158721670480321,1.2977990960640913,-0.4940340940491878,-0.965344611205207,-1.120824553406249,-1.2724935999435945,0.0494976679904275,-0.9012841928326424,0.261842045140372,1.2873806956405154,-0.2996334577981295,-0.2661325046045786,0.23980069,1,0
-0.8880432734837387,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7156905008999233,-0.7019469453463343,-1.0603187736765598,-0.6291683930179784,1.3239936417215408,-0.7232711659073191,-0.9105834284407162,1.2977990960640913,-0.4410342678676658,-1.2256324164963508,-1.1572912035665763,-0.6307647530045283,0.0993496044799609,-1.1469099451798024,-1.0045996208969583,-0.1708011103284497,-0.5298240830899372,0.0043369741491101,0.19060287,0,0
0.4514315843514663,0.3773950236983928,0.2494880646715144,-0.4090515381085601,0.1070876509388022,0.0930078797250867,1.3796526265353004,2.136255822331373,-0.6862176517334736,0.5117261519987206,0.6047967538422276,1.0368215269862144,1.2549601699410382,0.661454171864442,0.7298579422303506,0.6559177089486745,0.1616645250918774,-0.5574081395466179,-0.9311827127208816,-0.1098100816055719,-1.490619736481825,0.4100411922796457,0.337129,1,0
-0.6472699002778239,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.3673625525752542,2.835602026221489,-0.9407812699197828,-0.6291683930179784,0.1157837451371796,-0.8790885845216325,-0.9105834284407162,0.7758439579083376,-1.34203131295354,-1.4533842461261015,-0.7743913768831415,0.2100935225701524,0.5230910646409945,1.3584727287612302,1.1244907162092792,3.024852419336982,0.3709218419649581,0.1395717135259569,0.65790427,1,1
-0.5863846794671327,0.9228019618669834,1.1226716322494803,-0.9456370009423036,1.016854797787901,-0.6274199304958886,-0.5048209621009491,-0.6291683930179784,-0.1654375238953875,-0.2962160185940156,-0.2002489679955862,-1.1031945394523754,-0.2290349631415778,0.3360944152505121,1.0307078060530497,0.059335615060598,-1.4585234108179577,0.5233451707808857,-0.1235967227840332,2.0170494744893137,1.2416429028513574,-1.2803930499309153,0.6423231,1,0
-0.1242105033132499,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.019885195832539,2.0704580070902465,-0.9337496520517372,-0.6291683930179784,0.959447552234881,-0.8386914759919957,-0.0108264452102182,0.3582798473837347,-1.5010307914981058,-1.5509921731102807,-1.4307910797690293,1.2468564587053774,-0.1623730620900892,-0.3609075376688898,0.0599455476561596,0.3367372112849361,1.7020241534349714,1.08621488916387,1.4737175,1,1
2.4827839513990706,0.2635188497950608,0.4846998743880884,-0.7786993013940279,-0.3509330505783306,0.73394020743892,0.2264672961758046,-0.6291683930179784,-0.4674899980414769,1.417775586163432,1.9307544133398036,0.7758439579083376,0.989961039033428,0.7915980745100138,0.2375581650659353,1.325863276544609,0.111812588602344,1.0145966754752056,2.702954241994937,-0.5621486956580257,1.6519827131541438,0.5452759316564877,0.872551,1,0
0.6811349174099829,0.1736166072397987,0.4685894764622957,-0.3941463863631783,0.1572817004201319,-0.3740280800043732,1.3726210086672548,1.8109117969961548,-0.42582758781443,0.4193899039309793,0.2733073389678337,-0.7378259427433479,0.3539631248551641,0.3686303909119051,1.3315576698757483,0.9308291873484504,-0.5362625857615905,1.5549733306389577,-1.0413080749849977,0.0744318189607981,1.121543446177371,1.8976233254249364,0.5547647,1,0
0.3933138735776245,0.1556361587287462,0.5201427498248324,-0.0692140783138557,-0.118785571727181,0.306651988963031,1.9562452917150488,0.184191670320066,-1.071594946333658,1.4120045706591982,0.5100854924495437,0.9846260131706392,1.0429608652149502,0.466238317896084,0.9486578431923134,-0.4163176760123278,-0.7979852523316406,0.2285942679642938,0.4086758614925259,0.0805874531676386,-0.4197329144721158,-1.1451583105540708,0.33506182,1,0
0.5344568854569539,0.2305546941914647,-0.4915902399149509,-0.1437398370407646,-0.570532017059147,0.306651988963031,0.9436923187164667,2.4615998476665903,0.2824333860453675,0.3328246713674719,0.0838848161824657,1.0368215269862144,-0.4940340940491878,0.596382220541656,0.2193248399857718,-0.3691554429144191,0.4358501757843107,-1.2451602461186662,-0.5273897177524568,-0.4873263337479411,0.9013611089417308,0.1395717135259569,0.38173744,1,0
